,cal_distance,d_x,d_y,goal_x,goal_y,start_x,start_y
0,11.4294745430288,-7.9366141267999,8.22453916836832,498.545677377343,-517.017372811586,506.482291504143,-525.241911979954
1,11.439679218731,-9.80138568459256,5.89907613862795,451.795923207131,-479.927114343684,461.597308891724,-485.826190482312
2,12.9755479665244,-10.647573761949,7.41579517081141,402.314621851865,-449.091202984918,412.962195613814,-456.506998155729
3,13.2549067633462,-10.5488867606603,8.02580472075965,352.474406776266,-408.165855755794,363.023293536927,-416.191660476553
4,12.1593157312369,-9.64892066317887,7.39914110472193,197.35631335762,-291.664997834475,207.005234020799,-299.064138939197
5,12.0157658975711,-9.67227891393699,7.1292110865258,148.750191734589,-256.173813495812,158.422470648526,-263.303024582338
6,12.1147611997175,-9.70259914409969,7.25444751687519,105.01620792666,-223.431910469425,114.71880707076,-230.6863579863
7,11.9003101424623,-9.64685984800431,6.96817598513076,59.7625310080183,-190.308750601347,69.4093908560226,-197.276926586477
8,12.0232217305898,-9.54897997306517,7.30580880237955,14.2894096078143,-155.959248696234,23.8383895808795,-163.265057498614
9,12.0451095163919,-10.3686800690892,6.12985618809675,-57.4298229099307,-103.466866156171,-47.0611428408415,-109.596722344267
,,,,,,,
,12.13580927096,,,,,,
,,,,,,,
,121.3580927096,,,,,,
,12.13580927096,,,,,,
