x,y
95.58792502610001,-234.20619902599998
97.63378008374458,-235.096085130438
99.25533439987241,-237.9313996808222
101.0685621408247,-238.99977220705713
103.92852840904659,-240.4993284586707
106.0715312055402,-242.17369088857598
108.53550397785031,-244.6842630492733
110.07132285093361,-246.16146838090881
112.24627810702113,-247.19015060659714
115.01669972333644,-249.07422048098738
116.68621036247586,-250.73364264162893
118.84411449621187,-251.80711794307322
121.38220417791895,-254.01866807110784
122.70869712444865,-255.54782698368618
125.5535890700251,-256.88112665664266
127.45400201532385,-258.4234442408418
129.83859238840296,-260.1253658534235
131.43784752512005,-262.14215143985444
133.35951256429598,-263.041520742829
136.34683934235827,-265.0904763283507
139.00138923508166,-266.8888131038134
140.56579117028772,-268.22590200776966
142.14855940476616,-269.9339201810387
145.13572791937304,-270.51372567239144
146.51602512909196,-272.4423544709921
149.24701700202812,-274.69380855858464
151.33269218372737,-275.07424935090273
154.0085250450327,-275.9466275201848
157.1215269449427,-278.30288972376303
158.7128495228685,-279.7045376674462
160.9831514492355,-280.7727003142763
163.497082245139,-282.6360383867014
165.03681015125198,-283.64892101914614
167.49008255539965,-285.0850356849538
170.55455889920174,-286.7768202732441
172.72648155484794,-287.49448406169614
174.04910483314885,-289.5864673159331
177.2681854721671,-291.0067842606514
178.9905802147275,-292.99092169134974
180.65901929966788,-294.25330262352753
183.05129300198445,-295.7854224068425
184.60958231478375,-297.19955376212806
188.30430068139637,-298.5823328438996
190.24752454417606,-300.6413032450183
192.30864512845508,-302.26095264616606
194.34837976382036,-302.75484020744153
196.2349345246062,-302.9906109798242
199.60247063313267,-305.7020692118568
201.74353005448194,-306.21043416855616
203.6372569496725,-306.5667479045527
206.73398354647856,-306.62872296808166
208.53026863869277,-306.34438884599217
210.6658797274863,-306.30132303380753
213.09120327459013,-306.1484909177808
215.66251298657173,-305.0130548634025
216.98904105509735,-305.3287299152575
219.3742616925917,-304.0276585216202
222.00229742963577,-303.76623648885993
224.40002743162918,-302.0214789464816
225.6828499407017,-300.6663276980491
227.9713766255888,-299.581869711591
230.2076675660392,-298.5596581616119
231.93303144373192,-296.94251249760066
233.69631576698524,-293.92379904976656
236.4392989260215,-291.8767917691131
236.6572203978564,-290.8125051943279
238.66991988736652,-287.772168019677
240.3380243169027,-286.19637368212864
242.50722596346884,-284.0154868895477
243.96888420041384,-282.6017870703879
245.31792568281702,-280.1402214171
247.46687436692235,-278.5102322213958
248.53410410671717,-275.23921584730135
250.1330109469206,-274.1013234054341
252.32685806416222,-271.5533147701652
254.66196423387484,-268.689108229277
255.3400728325721,-267.21400041298574
257.51644626758997,-265.2084300338119
258.40424064146436,-262.7851312974689
260.89455052294255,-260.41734024015165
262.09223488043256,-258.88948738620036
264.34397291728493,-256.83234228006694
266.0179868750472,-253.89726226560887
267.5323305585552,-252.73475366393012
269.3351305924099,-250.36114170969014
271.27360953479,-249.08067677982308
271.85319810723735,-245.5144926354441
273.84961621640946,-244.45018055581576
276.1690172646515,-241.92704432134477
277.1823615591251,-239.92312427160414
279.9167376074277,-237.6489761851163
280.46725429171613,-235.19416238263426
282.8807434886334,-234.16433117955418
284.06526909946217,-231.69430382199843
286.35295795032215,-229.568264646523
287.29888042724554,-228.69897532402942
289.61989294902486,-225.95810633723613
291.4227865513974,-223.36572568659798
292.35384278908487,-221.25384950802817
294.5615574771006,-219.314809734829
296.2683396262345,-217.25123178066
298.1842076094131,-214.76469919811046
299.97441625206886,-212.72125863026446
300.7519079611433,-210.55476171040848
303.2333071542209,-208.22872423588245
304.5909967547092,-207.3260272604583
306.0716914696776,-204.730329810298
307.6604015604872,-203.44528391335086
310.0115717579006,-200.45533373300404
312.04852128907265,-198.03996362704478
313.0687833514418,-196.5241676147151
314.43044657300663,-194.6375585742716
316.7796409161791,-192.8346686655816
318.20583197997297,-189.50063874879987
319.4444384013894,-188.15417431323334
321.62734602301396,-185.47012765488395
323.6199603474215,-183.313193732921
324.9455466316367,-182.19668751651605
326.8454935813115,-179.46706800804927
327.6042159224907,-177.83709253755438
329.1351620739499,-174.52164363880559
332.0038645822499,-173.58902678835494
333.74622661865703,-170.4481000889744
334.7507980382686,-168.947165375751
336.4710170002036,-166.23547372755087
338.09709444300586,-164.8360186915073
339.3679155404079,-161.99116405785247
341.11301905332715,-160.71537098898057
343.16614434192087,-158.45391700030808
345.49363957225967,-156.50498433791415
347.0113104018177,-154.57754049959655
348.42427158240304,-152.73606090096854
350.341408873521,-151.08929698127764
351.79226577617015,-149.02095331579503
352.6718335251592,-145.72447491670582
354.68922826935807,-143.83742428802432
356.31672195964666,-142.57083280973742
358.3278616104132,-139.70899661316184
360.35111826138416,-137.30399437286454
362.2602824063856,-135.9077282779094
363.9165069831667,-133.1277066254396
364.8264003925862,-131.6625310514455
367.6435719546163,-129.8783308961412
368.5569029916986,-127.02228333747276
370.7863522257068,-124.7053763979169
371.8222513211602,-122.68354779607017
374.4444836265931,-120.79103346261813
375.9422574495932,-118.48197178720335
377.2287628453874,-117.07928825059619
378.7584180792579,-115.15023740221699
380.6678552660525,-112.36313106103282
381.20574473406646,-111.85480906061622
384.2717210126041,-108.08779243026527
385.4524922176707,-106.74550100721504
387.65614418021767,-104.1500498223628
388.95213545360997,-102.16155983911526
390.8621174076006,-100.02542662179849
391.92776404278794,-98.69575580937325
393.9062252199156,-96.29830496486848
396.31671520011037,-93.5857519512208
397.1582010196778,-91.47933051998807
399.27252174692086,-90.59619621345493
400.0658399657482,-88.90596583562818
402.275119317956,-87.41986217066496
403.7923608007406,-85.3367874501441
405.0211161900313,-83.40053047961138
405.8413112698927,-80.45289813456144
407.839455858362,-79.39345669879435
408.3031004388309,-77.78145922903236
408.8158904071105,-76.10289354991298
410.2860028659828,-73.47307770798693
411.07666445288976,-71.79186429651513
411.2478075811368,-69.47995789252809
411.4994023368729,-69.21267772860166
412.4304623788672,-65.8427524634103
411.83451891995287,-63.83668915209924
410.70540710323957,-61.14631854181776
410.23257727689906,-59.326271492811934
409.53054658546534,-57.542963986540435
408.83258001376225,-55.10873361862341
408.1669213132577,-53.097750450839605
406.76700166507356,-51.75452954496283
405.623228822754,-49.522410669138864
404.6753029138964,-47.60882982686553
402.2440974044274,-46.48644969829822
401.3921223087941,-44.369527561678844
398.41842305064756,-42.845502443307204
397.4782057734785,-40.90556778263498
394.45297556553663,-39.32612787578711
393.03640599721354,-37.91084385103195
390.37454504232846,-34.96409118997397
388.69572013795386,-33.71203491640313
386.9533569253212,-33.37462977837668
384.96116129167007,-30.837138085527368
383.12522074233823,-28.942210404378464
381.05163181093644,-27.36069149596438
378.4433206063748,-25.737680783588775
376.77958087617776,-24.039965962677464
374.04368960918384,-22.82438890048632
372.61334241052515,-20.5580162385809
371.01571631880944,-18.256391240569506
369.3087668972429,-16.590116547909066
366.2827132550061,-14.770132554588212
365.16823686837097,-13.057024514363942
362.1863186595168,-11.846778236670957
360.8852596577487,-9.530882706832733
358.3619334001139,-8.123338158248064
356.711232836846,-6.8961895961819994
354.0522517800413,-4.325406946045121
352.8618584595786,-2.1760684519613887
350.40321920820776,-0.3900641541615089
348.417731108428,-0.25280186266946203
346.23819239031553,2.558455871333983
343.9093632821578,4.702051553609263
342.1748879687157,5.782540480595836
340.2290488699939,8.071067497561936
338.07138813175163,10.374634483898097
336.5202564023008,11.101771193448984
333.8286027098715,13.11778308433525
331.47917552441703,14.834744623747781
329.1084458778613,16.20900628240935
328.69452177967804,18.461909466526947
325.23283358805986,19.548276842110983
322.1303969942529,20.227810773468608
320.19882147612265,22.890789290293277
318.41383295324385,24.72374928272158
317.0795632836843,25.63243728078572
314.13472136764904,27.62213792886265
311.46960586777465,28.93086179329666
309.79505996390895,29.849014663653467
307.6930090280449,31.999597433638236
305.6299680233136,33.53287295637466
303.7492520853565,36.208048587175064
302.0309999900759,37.01060230466096
299.0024269281191,38.06652489013364
298.1498631166076,40.24306007692059
296.0115254728059,43.39115354654327
294.19371906040885,44.16639036443904
292.1383173098574,45.8044059597883
290.2055683036432,47.85276731934666
287.9947540705411,49.477239617076386
286.1290390586627,50.82948362772398
284.421956233061,52.10944497009237
282.44390959754634,52.39022615093049
279.8138661016058,54.3380036930864
278.0231076606835,55.16117898345334
276.34069536618745,55.599945016982794
273.42359120325244,56.66302853617171
272.177184487324,57.47426618732396
269.169363954669,56.50572969739167
267.5481809904666,57.10993357197111
265.5526343011567,56.745012361990604
263.3773166871046,56.433235992429125
261.65632402982294,55.45132316379529
260.01919174781096,55.485146703702284
257.5935863166155,53.60614693726895
255.71308902940945,52.28556839777999
253.9459143956102,51.06989477179374
252.25705980174152,48.911145052801345
251.26032551913187,47.81818446447865
248.8805512398127,45.86711067521963
248.20157727000398,43.16634161335261
245.86701778440164,42.13229936600513
245.38315683358147,40.31132898966026
243.5210069022406,37.68346090467432
242.13563165157052,34.666914302480556
240.34650786458707,33.46646449888783
238.85089323846606,31.569346210091272
237.05908623478936,28.96066877914022
234.85206125926922,27.431641764076566
233.62302853820725,25.06706219220497
231.37950965848384,22.726915251822522
229.89544834229662,21.640353811500074
228.20566471444428,19.47860527085607
226.853704034335,17.446278070681753
225.30274527825972,14.943541704301788
223.20328052126385,13.476816887173241
222.15170260956904,11.01708143873443
219.99314910582623,8.498919921820454
218.75549764473166,6.531793499456302
216.9067866659906,4.573370683221654
215.19225479535808,3.176376741176503
213.47552576104533,0.1692935615669248
211.03513870397785,-1.6738502939244635
209.43101145199307,-4.156426166167548
207.9165601052013,-6.318618850913126
205.70168686739717,-7.812826664559083
205.00929357502116,-10.453105075334234
202.68905198107242,-13.151060191220775
201.0403962566932,-13.51148666429745
200.00269656201192,-15.809085183531316
198.4636330997425,-18.650043306222596
195.39516991458885,-20.6028959508664
194.6612230859845,-22.796522619285415
193.1928263084602,-25.185678050121158
191.51312709409422,-27.16213138873016
189.63538587788432,-29.479945578325626
187.26132607713726,-31.00003361933888
185.86000940850673,-33.28064344667651
184.80862815383597,-35.514629085304826
183.03919156197497,-37.31497841037941
180.96501337877993,-39.31914353508241
179.13710231897585,-42.06511297131092
177.9480261745084,-43.57670078956507
175.83556869189982,-45.45059218886228
174.48082251871057,-47.738582687238626
172.77169106629864,-50.5500563450396
170.6598483301721,-51.18557784203422
169.40686594690712,-53.869729089829136
167.30614927274326,-54.641687080945516
166.25641510654907,-58.06791291727181
164.5127272267521,-59.84974194426032
162.28184603849576,-62.62942897337061
160.90275424381457,-64.81608236392692
159.33292334885428,-66.62457506950379
157.88503484740585,-68.59358612815883
155.98988225316606,-70.92080233293805
154.43953312435812,-73.71198357722646
152.17279783837074,-74.51276980367429
150.20914858580105,-77.3504331445494
149.48612544794167,-78.44174716916199
147.62278195328616,-80.89105969770085
145.36369913099674,-82.41676583938914
143.9679787246598,-84.93805200299386
142.46131985802293,-87.33425747876109
140.18308277757495,-88.9314926680324
138.96989404637628,-91.26533513266317
136.77610641009807,-93.41810175471656
134.88040500831713,-96.06772083827322
133.9710788121445,-97.14804530036056
132.56313783311347,-99.93406341412667
130.32895543797886,-101.77622814638902
128.7332870338342,-103.35090674358183
126.52957548498314,-105.62423853725697
125.28731244123479,-108.55828678767085
124.03856741572625,-110.86889550681872
121.57386688814194,-112.72813867478104
120.29177778487296,-113.73911651346867
118.3547338876172,-117.60764588471837
116.87337039473017,-118.79333245963305
