,x,y
0,-137.215005336464,-69.722933600402
1,-137.215005336464,-69.722933600402
2,-137.215005336464,-69.722933600402
3,-139.617101212487,-67.939543131135
4,-139.617101212487,-67.939543131135
5,-137.215005336464,-69.722933600402
6,-137.215005336464,-69.722933600402
7,-137.215005336464,-69.722933600402
8,-137.215005336464,-69.722933600402
9,-137.215005336464,-69.722933600402
10,-137.215005336464,-69.722933600402
11,-134.810980084167,-71.5069489656962
12,-134.810980084167,-71.5069489656962
13,-134.810980084167,-71.5069489656962
14,-132.407909481979,-73.2890398688396
15,-132.407909481979,-73.2890398688396
16,-132.407909481979,-73.2890398688396
17,-130.004843724502,-75.0711279646275
18,-130.004843724502,-75.0711279646275
19,-130.004843724502,-75.0711279646275
20,-127.601775446634,-76.8532220567358
21,-127.601775446634,-76.8532220567358
22,-125.800432851702,-78.1890768799713
23,-124.59493609636,-79.0824868739364
24,-123.389439335751,-79.9758968757014
25,-122.18394399733,-80.8693072760725
26,-122.18394399733,-80.8693072760725
27,-120.978448651371,-81.7627176785391
28,-118.567455590051,-83.5495379991844
29,-117.360940650822,-84.4434758518837
30,-116.154425714911,-85.3374137037681
31,-114.629650759529,-86.4659432543922
32,-113.743743524497,-87.1222152133487
33,-111.330545275374,-88.9091737074559
34,-110.124395587092,-89.8017021022752
35,-108.918245893601,-90.6942305033808
36,-107.71209524434,-91.5867588975016
37,-106.505944596651,-92.4792873050101
38,-105.299798774464,-93.3718129540575
39,-104.093652940344,-94.2643386150958
40,-102.887506135816,-95.1568652178175
41,-101.681359328377,-96.049391837536
42,-100.34695174736,-97.0368301399067
43,-99.1406013665146,-97.9294211085435
44,-97.9342509872404,-98.8220120927799
45,-96.7279044462084,-99.7146017296254
46,-94.3152075375438,-101.499781430211
47,-93.108857163159,-102.392371501752
48,-91.9025106018125,-103.284961649777
49,-89.4898155604496,-105.070142419521
50,-88.2834670691991,-105.962733040542
51,-88.2834670691991,-105.962733040542
52,-87.0771186030943,-106.855322719064
53,-84.6644206727688,-108.640503743758
54,-83.4580712063362,-109.533095094004
55,-82.2517229558325,-110.425685293019
56,-81.0453747046013,-111.318275494828
57,-79.8390253720463,-112.210866038666
58,-78.6326760320408,-113.103456601595
59,-76.2228612968938,-114.888736363595
60,-75.0170556422272,-115.782060381818
61,-73.8112499912277,-116.675384402835
62,-73.8015754328699,-116.68255284927
63,-71.4056462945191,-118.457870283026
64,-69.0097186116509,-120.233186293604
65,-69.0097186116509,-120.233186293604
66,-66.6137911227597,-122.008504019796
67,-66.6137911227597,-122.008504019796
68,-64.2178622004467,-123.783821269499
69,-64.2178622004467,-123.783821269499
70,-61.8219332914632,-125.559137604294
71,-61.8219332914632,-125.559137604294
72,-59.426006273472,-127.334454019183
73,-57.0300754381933,-129.109770393676
74,-57.0300754381933,-129.109770393676
75,-54.6322520728754,-130.885681698193
76,-54.6322520728754,-130.885681698193
77,-52.235384228803,-132.65971827272
