,cal_distance,d_x,d_y,goal_x,goal_y,start_x,start_y
0,11.5553486487799,-8.37462189296372,7.96189616515767,506.8635512249,-525.915815508237,515.238173117864,-533.877711673394
1,11.4687934623466,-9.31329753790197,6.69295991714222,463.661790136637,-485.584401816767,472.975087674539,-492.277361733909
2,12.3718662954088,-9.77216540042241,7.58734861583804,406.238496359295,-455.707462860354,416.010661759717,-463.294811476192
3,12.6445917539837,-10.0624442007044,7.65721341824974,346.876625903115,-402.415338373497,356.939070103819,-410.072551791747
4,12.1399399324583,-9.88403447366309,7.04868811106962,225.235184333093,-314.886257184225,235.119218806756,-321.934945295295
5,12.4092640742726,-10.1669903719943,7.11492386753423,174.138374461615,-273.083538150629,184.30536483361,-280.198462018163
6,12.0655979645639,-9.73708540717021,7.12515417489064,129.765915593748,-243.459572486125,139.503001000918,-250.584726661015
7,12.1147779555412,-9.71344031455861,7.23995318821704,81.0495250265385,-204.338848605673,90.7629653410971,-211.57880179389
8,11.9912132089443,-9.447006415109,7.3853411576751,25.5849080811154,-165.796020116319,35.0319144962244,-173.181361273994
9,11.7905379633995,-9.73135173313211,6.65714495203703,-51.3094392069722,-107.562088910668,-41.5780874738401,-114.219233862705
,,,,,,,
,,,,,,,
,12.0551931259699,,,,,,
