,cal_distance,d_x,d_y,goal_x,goal_y,start_x,start_y
0,11.5832525645253,-7.98776547505207,8.38852446435885,499.831935503493,-518.654526247069,507.819700978546,-527.043050711428
1,11.8284061671253,-10.4581651344546,5.52611748653294,442.469755410008,-474.962315558492,452.927920544463,-480.488433045025
2,12.5129414123911,-9.55395107843003,8.0805768099126,385.365510553162,-435.555266234326,394.919461631592,-443.635843044239
3,13.4138929838886,-10.8260300164608,7.92020195865649,307.052234726417,-370.59993713961,317.878264742877,-378.520139098267
4,13.0671724123553,-10.7705644221453,7.39904972835274,267.005886865678,-341.822390127564,277.776451287824,-349.221439855917
5,12.1685448890837,-9.27108043047167,7.88165923961253,210.932546259939,-304.855546595225,220.203626690411,-312.737205834838
6,12.268517657216,-10.2574852154007,6.73056628830409,139.443507875968,-249.002350025686,149.700993091369,-255.73291631399
7,12.0941318941326,-9.58985368035081,7.36903878820959,94.8832378852483,-216.230551313581,104.473091565599,-223.59959010179
8,12.10918814442,-9.76835636532643,7.15623165059296,46.7766313564813,-180.349501051687,56.5449877218077,-187.50573270228
9,11.8683430641466,-9.64539437258279,6.91548512294142,0.337076011226515,-146.532668204481,9.9824703838093,-153.448153327423
,,,,,,,
,,,,,,,
,12.2914391189284,,,,,,
