,cal_distance,d_x,d_y,goal_x,goal_y,start_x,start_y
0,11.7064495123637,-8.86860904531528,7.64125210857958,494.037682851419,-513.254516706371,502.906291896734,-520.895768814951
1,12.2867648295154,-10.5209474838296,6.34619996677674,446.655565494369,-477.329988484601,457.176512978198,-483.676188451378
2,12.4391226600864,-9.41315037002028,8.13168941020638,389.051800082749,-438.666569211614,398.46495045277,-446.79825862182
3,13.6960825240572,-11.0579693428895,8.08108844881065,306.965339098828,-371.144981019342,318.023308441718,-379.226069468153
4,12.1085118847762,-9.22833841613394,7.8392493353046,214.056298235385,-306.523724395658,223.284636651519,-314.362973730963
5,12.1094411950831,-9.96030220952196,6.88701284681309,167.670742538749,-268.098354308467,177.631044748271,-274.98536715528
6,12.1937510476719,-9.63082785416215,7.47895176185102,112.944045760774,-230.693991426098,122.574873614936,-238.172943187949
7,12.1161394662662,-9.90721194159003,6.97481090141017,58.9924244011564,-188.562130307174,68.8996363427464,-195.536941208585
8,11.7877555640978,-9.44374797323122,7.05455919650612,0.074541483404222,-146.854980523562,9.51828945663544,-153.909539720068
9,11.8480349465557,-10.0323460487904,6.30301236331678,-70.3038516770926,-94.2590695455666,-60.2715056283022,-100.562081908883
,,,,,,,
,12.2292053630474,,,,,,
