%time,x,y,theta
8600000000,190835.727647,552833.253277,2.48985744314
8700000000,190836.991837,552834.417376,2.48978410227
8800000000,190835.06537,552833.753835,2.48958719513
8900000000,190835.425905,552832.510619,2.48941298433
9000000000,190836.037216,552834.330133,2.48925057446
9100000000,190835.30147,552832.067225,2.48917150902
9200000000,190836.84012,552833.852349,2.48909107282
9300000000,190836.636168,552833.23115,2.48896023367
9400000000,190835.665189,552833.842728,2.48890572832
9500000000,190836.680274,552833.331178,2.48887577311
9600000000,190836.018276,552833.653695,2.48885652665
9700000000,190837.617989,552834.217356,2.48894109617
9800000000,190837.465589,552831.530928,2.48900779088
9900000000,190836.046909,552833.528903,2.48915021582
10000000000,190835.323908,552833.47333,2.4892108628
10100000000,190835.112003,552832.474139,2.48929556407
10200000000,190837.648629,552833.269551,2.48940753537
10300000000,190836.632561,552832.41529,2.48950926859
10400000000,190837.453605,552831.337212,2.48962623592
10500000000,190835.550153,552834.090526,2.48967919344
10600000000,190837.354879,552832.871522,2.4897532913
10700000000,190837.035956,552831.771426,2.48976693461
10800000000,190836.925921,552831.404958,2.48980322041
10900000000,190835.094174,552834.203866,2.489865205
11000000000,190837.325275,552832.705258,2.48991103459
11100000000,190836.333342,552833.407381,2.49031277802
11200000000,190834.966538,552833.077921,2.49081540284
11300000000,190834.261155,552831.846687,2.4913365642
11400000000,190835.140025,552833.386624,2.49200190976
11500000000,190833.833202,552833.719827,2.49242520138
11600000000,190835.64024,552832.784133,2.49399346553
11700000000,190834.581317,552834.422329,2.4952675913
11800000000,190835.179823,552835.947447,2.49672528392
11900000000,190833.825116,552835.073967,2.49835437174
12000000000,190834.184476,552834.373024,2.50011268006
12100000000,190832.101024,552836.70087,2.50194718006
12200000000,190831.277232,552834.172866,2.50287925278
12300000000,190831.64278,552837.289003,2.50568928042
12400000000,190831.55193,552835.219649,2.50754091121
12500000000,190832.255731,552837.626498,2.50934452587
12600000000,190830.589174,552837.157892,2.51022066838
12700000000,190830.23025,552837.094397,2.51271974445
12800000000,190829.70716,552836.869031,2.51426552272
12900000000,190827.516782,552839.494386,2.51570625295
13000000000,190828.717201,552837.703426,2.51638636235
13100000000,190826.634308,552839.042225,2.51825949187
13200000000,190826.682556,552840.084174,2.51937011675
13300000000,190825.425424,552841.366601,2.52037216511
13400000000,190823.921097,552841.279183,2.52127003052
13500000000,190825.115083,552842.50344,2.52206943146
13600000000,190824.565325,552840.896284,2.522775585
13700000000,190822.761582,552844.311449,2.5233952767
13800000000,190823.192433,552843.844293,2.52393531378
13900000000,190821.808169,552844.549569,2.52440363632
14000000000,190821.163635,552846.211897,2.52480696369
14100000000,190819.656667,552845.292598,2.5251511169
14200000000,190818.771317,552847.025899,2.52544219431
14300000000,190817.090139,552847.295931,2.52568538687
14400000000,190817.204616,552848.163152,2.52588594676
14500000000,190814.555875,552846.845816,2.52604798069
14600000000,190815.491093,552848.952964,2.52617525154
14700000000,190813.208069,552850.76118,2.52627146027
14800000000,190813.040467,552850.84385,2.52633991958
14900000000,190810.8139,552851.479989,2.5263833299
15000000000,190811.519401,552852.03061,2.52639665185
15100000000,190810.556167,552853.499692,2.52640690034
15200000000,190809.424357,552853.865219,2.52639124276
15300000000,190808.310204,552852.493411,2.52635977296
15400000000,190805.470227,552854.03598,2.52631441176
15500000000,190805.239662,552856.534536,2.52625674729
15600000000,190805.079543,552855.896485,2.52618776259
15700000000,190804.394182,552856.128411,2.52610897915
15800000000,190802.27598,552858.773588,2.52602120749
15900000000,190800.627973,552859.113112,2.5259254287
16000000000,190800.574269,552858.776706,2.52582198394
16100000000,190798.14228,552859.821986,2.52571165449
16200000000,190797.413965,552862.632245,2.52559468448
16300000000,190795.382181,552863.448629,2.52547152112
16400000000,190794.538153,552862.301398,2.52534210941
16500000000,190794.631698,552864.573215,2.52520699007
16600000000,190793.193367,552865.29481,2.52506611043
16700000000,190793.440097,552866.038407,2.52491969939
16800000000,190792.101606,552864.388017,2.52476753702
16900000000,190790.722648,552867.533296,2.52460948064
17000000000,190788.147957,552868.972166,2.52444547905
